,username,verified,followersCount,content,label,date,country,replyCount,retweetCount,likeCount,url,hashtags,primaryTeam,cleantext_no_spell,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,cleantext2,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
718,UtdRanti,False,285,"@utdfaithfuls at the beginning i know it will be difficult to ralf managing an overload squad with bunch of divas in it, but one good point under him are exposing there's a deadwood players who doesn't have any desire to play for united anymore.",-1.0,2022-01-05 17:19:02,India,1,0,1,https://twitter.com/UtdRanti/status/1478778077920456704,[],Manchester United,"['at', 'the', 'begin', 'i', 'know', 'it', 'will', 'be', 'difficult', 'to', 'half', 'manage', 'an', 'overload', 'squad', 'with', 'bunch', 'of', 'divas', 'in', 'it', 'but', 'one', 'good', 'point', 'under', 'him', 'be', 'expose', 'there', 'be', 'a', 'redwood', 'players', 'who', 'do', 'not', 'have', 'any', 'desire', 'to', 'play', 'for', 'unite', 'anymore']"," at the beginning i know it will be difficult to ralf managing an overload squad with bunch of divas in it, but one good point under him are exposing there is a deadwood players who does not have any desire to play for united anymore.",0.157,0.659,0.185,0.5593,"  a t   t h e   b e g i n n i n g   i   k n o w   i t   w i l l   b e   d i f f i c u l t   t o   r a l f   m a n a g i n g   a n   o v e r l o a d   s q u a d   w i t h   b u n c h   o f   d i v a s   i n   i t ,   b u t   o n e   g o o d   p o i n t   u n d e r   h i m   a r e   e x p o s i n g   t h e r e   i s   a   d e a d w o o d   p l a y e r s   w h o   d o e s   n o t   h a v e   a n y   d e s i r e   t o   p l a y   f o r   u n i t e d   a n y m o r e . ",-1,0.8,0.09999999999999998,1,-1
18200,vvdijk4lfc,False,413,@charliewilsxn1 @teacherofball @city_xtra @footballdaily and gerrard has 2 european trophies 😂😂 so it’s true sweetheart 🫶🏻❤️,1.0,2022-09-02 12:26:24,Argentina,2,0,6,https://twitter.com/vvdijk4lfc/status/1565677522645389312,[],ManCity,"['and', 'gerard', 'have', '2', 'european', 'trophies', 'face_with_tears_of_joy', 'face_with_tears_of_joy', 'so', 'it', 'be', 'true', 'sweetheart', 'heart_hands_light_skin_tone', 'red_heart']",    and gerrard has 2 european trophies  so it is true sweetheart ,0.0,0.55,0.45,0.8107,        a n d   g e r r a r d   h a s   2   e u r o p e a n   t r o p h i e s     s o   i t   i s   t r u e   s w e e t h e a r t   ,1,0.325,0.175,1,1
18091,Jaybiz_15,False,410,@_oliverpoolfans @city_xtra lies to make yaself feel better 😌 🤣,1.0,2022-09-01 22:35:55,Argentina,0,0,0,https://twitter.com/Jaybiz_15/status/1565468523329093632,[],ManCity,"['lie', 'to', 'make', 'self', 'feel', 'better', 'relieved_face', 'rolling_on_the_floor_laughing']",  lies to make yaself feel better  ,0.289,0.412,0.299,0.0258,    l i e s   t o   m a k e   y a s e l f   f e e l   b e t t e r     ,-1,0.5,0.5,1,1
78015,Megan0903,False,1347,let’s go lads #tottenhamhotspur #coys #premierleague,1.0,2021-11-21 16:31:27,United States,0,0,0,https://twitter.com/Megan0903/status/1462458646865100801,"['TottenhamHotspur', 'COYS', 'PremierLeague']",Tottenham,"['let', 'us', 'go', 'lads']",let us go lads   ,0.0,1.0,0.0,0.0,l e t   u s   g o   l a d s       ,0,0.0,0.0,0,1
82883,chelseanewsonly,False,36154,“Todd Boehly has already held meetings” for top priority striker target next summer #WeAreBlues #CFCFamily #KTBFFH https://t.co/DK04nrXL7F,0.0,2022-08-23 14:56:01+00:00,Argentina,0,1,8,https://twitter.com/chelseanewsonly/status/1562091296440950784,"['WeAreBlues', 'CFCFamily', 'KTBFFH']",Chelsea,"['todd', 'belly', 'have', 'already', 'hold', 'meet', 'for', 'top', 'priority', 'striker', 'target', 'next', 'summer', 'https', 't', 'co', 'dk04nrl7f']","""todd boehly has already held meetings"" for top priority striker target next summer    ",0.0,0.87,0.13,0.2023,""" t o d d   b o e h l y   h a s   a l r e a d y   h e l d   m e e t i n g s ""   f o r   t o p   p r i o r i t y   s t r i k e r   t a r g e t   n e x t   s u m m e r         ",1,0.25,0.25,1,0
18615,MCFCAndy17,False,657,"not a great half, hopefully a better 45 to come",-1.0,2022-09-03 17:17:41,United States,0,0,1,https://twitter.com/MCFCAndy17/status/1566113214500323334,[],ManCity,"['not', 'a', 'great', 'half', 'hopefully', 'a', 'better', '45', 'to', 'come']","not a great half, hopefully a better 45 to come",0.207,0.44,0.352,0.3195,"n o t   a   g r e a t   h a l f ,   h o p e f u l l y   a   b e t t e r   4 5   t o   c o m e ",-1,0.4722222222222222,-0.02222222222222222,-1,-1
75985,ChelseaShurrle,False,550,predictions: #eveliv 2-0 #brelee 1-1 #chewhu 1-1 #newcry 3-1 #nfobou 2-0 #totful 2-1 #wolsou 0-1 #avlmci 0-4,1.0,2022-09-03 09:11:48,Germany,3,0,5,https://twitter.com/ChelseaShurrle/status/1565990934688538625,"['EVELIV', 'BRELEE', 'CHEWHU', 'NEWCRY', 'NFOBOU', 'TOTFUL', 'WOLSOU', 'AVLMCI']",Tottenham,"['predictions', '2', '0', '1', '1', '1', '1', '3', '1', '2', '0', '2', '1', '0', '1', '0', '4']",predictions:  2-0  1-1  1-1  3-1  2-0  2-1  0-1  0-4,0.0,1.0,0.0,0.0,p r e d i c t i o n s :     2 - 0     1 - 1     1 - 1     3 - 1     2 - 0     2 - 1     0 - 1     0 - 4 ,0,0.0,0.0,0,1
59409,_FemiFemo_,False,6085,you see this blessed club at the top? we’re about to recreate 2004. 5/5🤝🏽💯💯 #gunners #arsvil #arsenal https://t.co/eyr6hccm7e https://t.co/rgo3oeulqa,1.0,2022-08-31 21:02:28,South Africa,1,0,11,https://twitter.com/_FemiFemo_/status/1565082616889581570,"['Gunners', 'ARSVIL', 'Arsenal']",Arsenal,"['you', 'see', 'this', 'bless', 'club', 'at', 'the', 'top', 'we', 'be', 'about', 'to', 'recreate', '2004', '5', '5', 'handshake_medium_skin_tone', 'hundred_points', 'hundred_points']",you see this blessed club at the top? we are about to recreate 2004. 5/5     ,0.0,0.669,0.331,0.7525,y o u   s e e   t h i s   b l e s s e d   c l u b   a t   t h e   t o p ?   w e   a r e   a b o u t   t o   r e c r e a t e   2 0 0 4 .   5 / 5           ,1,0.5,0.5,1,1
59617,HenryMUnited,False,43,@pesgooner it’s time to make a statement coyg 😂,1.0,2022-09-03 09:13:17,Argentina,1,0,0,https://twitter.com/HenryMUnited/status/1565991307402571776,[],Arsenal,"['it', 'be', 'time', 'to', 'make', 'a', 'statement', 'cog', 'face_with_tears_of_joy']", it is time to make a statement coyg ,0.0,1.0,0.0,0.0,  i t   i s   t i m e   t o   m a k e   a   s t a t e m e n t   c o y g   ,0,0.0,0.0,0,1
59362,__ScottHunter__,False,175,back where ? amongst the trophies 😂 deluded ! you make it sound like spurs are bayern #arsenal #afc #gunners #spurs #tottenham #london #football https://t.co/pftlmxrqoi,0.0,2021-11-02 13:14:50,Argentina,0,0,0,https://twitter.com/__ScottHunter__/status/1455523797503725569,"['arsenal', 'afc', 'gunners', 'spurs', 'tottenham', 'london', 'football']",Arsenal,"['back', 'where', 'amongst', 'the', 'trophies', 'face_with_tears_of_joy', 'delete', 'you', 'make', 'it', 'sound', 'like', 'spur', 'be', 'bayern']",back where ? amongst the trophies  deluded ! you make it sound like spurs are bayern        ,0.0,0.843,0.157,0.4199,b a c k   w h e r e   ?   a m o n g s t   t h e   t r o p h i e s     d e l u d e d   !   y o u   m a k e   i t   s o u n d   l i k e   s p u r s   a r e   b a y e r n                 ,1,0.2,0.2,1,0
87532,Karl_Downey,False,2810,"#Tuchel did all this in a year and now they've sacked him because Boehly bought a load of shit, inexperienced, cheap players. If anyone needs to go, it's Boehly. #CFC #ChelseaFC #Chelsea https://t.co/AcyLcs7pgr",-1.0,2022-09-07 09:40:17+00:00,Zimbabwe,0,0,0,https://twitter.com/Karl_Downey/status/1567447657290792961,"['Tuchel', 'CFC', 'ChelseaFC', 'Chelsea']",Chelsea,"['do', 'all', 'this', 'in', 'a', 'year', 'and', 'now', 'they', 'have', 'sack', 'him', 'because', 'belly', 'buy', 'a', 'load', 'of', 'shit', 'inexperienced', 'cheap', 'players', 'if', 'anyone', 'need', 'to', 'go', 'it', 'be', 'belly', 'https', 't', 'co', 'acyl7pgr']"," did all this in a year and now they have sacked him because boehly bought a load of shit, inexperienced, cheap players. if anyone needs to go, it is boehly.    ",0.11,0.89,0.0,-0.5574,"  d i d   a l l   t h i s   i n   a   y e a r   a n d   n o w   t h e y   h a v e   s a c k e d   h i m   b e c a u s e   b o e h l y   b o u g h t   a   l o a d   o f   s h i t ,   i n e x p e r i e n c e d ,   c h e a p   p l a y e r s .   i f   a n y o n e   n e e d s   t o   g o ,   i t   i s   b o e h l y .         ",-1,0.6999999999999998,0.03333333333333333,1,-1
377,karthikbekes,False,111,dreams do come true. #manchesterunited #mcr #united #cr7 #ggmu #21iscoming #manunited #mufc https://t.co/elvtpdkdde,1.0,2021-12-05 09:47:41,Egypt,0,0,7,https://twitter.com/karthikbekes/status/1467430464919060485,"['ManchesterUnited', 'MCR', 'United', 'CR7', 'GGMU', '21iscoming', 'ManUnited', 'MUFC']",Manchester United,"['dream', 'do', 'come', 'true']",dreams do come true.         ,0.0,0.267,0.733,0.6705,d r e a m s   d o   c o m e   t r u e .                   ,1,0.65,0.35,1,1
17815,OneNewsPage_UK,False,298,aston villa fans fume as philippe coutinho denied 'clear' wonder goal in man city draw: https://t.co/9usndrcbal,1.0,2022-09-03 21:50:08,Argentina,0,0,0,https://twitter.com/OneNewsPage_UK/status/1566181776065798146,[],ManCity,"['aston', 'villa', 'fan', 'fame', 'as', 'philippe', 'continuo', 'deny', 'clear', 'wonder', 'goal', 'in', 'man', 'city', 'draw']",aston villa fans fume as philippe coutinho denied 'clear' wonder goal in man city draw: ,0.259,0.609,0.132,-0.3612,a s t o n   v i l l a   f a n s   f u m e   a s   p h i l i p p e   c o u t i n h o   d e n i e d   ' c l e a r '   w o n d e r   g o a l   i n   m a n   c i t y   d r a w :   ,-1,0.3833333333333333,0.1,1,1
18692,ManCityPT,True,223401,goooooooool | 🔵 3x0 🔴 haaaaaaaaaalaaaaand 🔷 #mcfcportugues | https://t.co/jiqnttxqcn https://t.co/poz2dibgns,1.0,2022-08-31 19:10:55,Argentina,14,51,528,https://twitter.com/ManCityPT/status/1565054545566236672,['MCFCPortugues'],ManCity,"['goooooooool', 'blue_circle', '3x0', 'red_circle', 'haaaaaaaaaalaaaaand', 'large_blue_diamond']",goooooooool |  3x0  haaaaaaaaaalaaaaand   |  ,0.0,1.0,0.0,0.0,g o o o o o o o o o l   |     3 x 0     h a a a a a a a a a a l a a a a a n d       |     ,0,0.0,0.0,0,1
80246,MMasonDCroz,False,917,"boom! keep it up, let’s go! #spurs #thfc #coys",1.0,2022-08-06 14:33:05,United States,0,0,0,https://twitter.com/MMasonDCroz/status/1555924930973388808,"['Spurs', 'THFC', 'COYS']",Tottenham,"['boom', 'keep', 'it', 'up', 'let', 'us', 'go']","boom! keep it up, let us go!   ",0.0,1.0,0.0,0.0,"b o o m !   k e e p   i t   u p ,   l e t   u s   g o !       ",0,0.0,0.0,0,1
60119,TheShameOfTtown,False,604,#tierney arrives back at #arsenal! https://t.co/ckvdkntfqc,1.0,2022-07-26 19:19:11,United States,0,0,5,https://twitter.com/TheShameOfTtown/status/1552010662204817408,"['Tierney', 'Arsenal']",Arsenal,"['arrive', 'back', 'at']", arrives back at ! ,0.0,1.0,0.0,0.0,  a r r i v e s   b a c k   a t   !   ,0,0.0,0.0,0,1
82699,ChelseaFCSHOW,False,128,"😁🔵🔵🤩  🎵🎶🎶 #Chelsea Chelsea, Chelsea Chelsea, We're gonna make this a Blue Day, Chelsea Chelsea, Chelsea Chelsea, We're gonna make this a Blue Day 🔵  https://t.co/k7pDifVlg7  #Chelseafollowtrain  #Cfc",-1.0,2022-09-07 13:38:37+00:00,Zimbabwe,0,0,0,https://twitter.com/ChelseaFCSHOW/status/1567507633472667650,"['Chelsea', 'Chelseafollowtrain', 'Cfc']",Chelsea,"['beating_face_with_smiling_eyes', 'blue_circle', 'blue_circle', 'star', 'strike', 'musical_note', 'musical_notes', 'musical_notes', 'chelsea', 'chelsea', 'chelsea', 'we', 'be', 'go', 'to', 'make', 'this', 'a', 'blue', 'day', 'chelsea', 'chelsea', 'chelsea', 'chelsea', 'we', 'be', 'go', 'to', 'make', 'this', 'a', 'blue', 'day', 'blue_circle', 'https', 't', 'co', 'k7pdifvlg7']","    chelsea, chelsea chelsea, we are going to make this a blue day, chelsea chelsea, chelsea chelsea, we are going to make this a blue day       ",0.0,1.0,0.0,0.0,"        c h e l s e a ,   c h e l s e a   c h e l s e a ,   w e   a r e   g o i n g   t o   m a k e   t h i s   a   b l u e   d a y ,   c h e l s e a   c h e l s e a ,   c h e l s e a   c h e l s e a ,   w e   a r e   g o i n g   t o   m a k e   t h i s   a   b l u e   d a y               ",0,0.1,0.0,0,-1
59501,alexpumpy_01,False,347,still waiting for the day the 3 gabriel's will score in the same match. #coyg,1.0,2022-09-01 00:22:14,United States,0,0,0,https://twitter.com/alexpumpy_01/status/1565132889808855048,['coyg'],Arsenal,"['still', 'wait', 'for', 'the', 'day', 'the', '3', 'gabriel', 's', 'will', 'score', 'in', 'the', 'same', 'match']",still waiting for the day the 3 gabriel's will score in the same match. ,0.0,1.0,0.0,0.0,s t i l l   w a i t i n g   f o r   t h e   d a y   t h e   3   g a b r i e l ' s   w i l l   s c o r e   i n   t h e   s a m e   m a t c h .   ,0,0.125,0.0,0,1
82425,ChiversR,False,191,I hope #Potter has a magic wand.  Coz from what Ive seen from past few games he’ll need one. #cfc #GrahamPotter #prayForBilly,-1.0,2022-09-08 15:24:38+00:00,Argentina,0,0,1,https://twitter.com/ChiversR/status/1567896701138046985,"['Potter', 'cfc', 'GrahamPotter', 'prayForBilly']",Chelsea,"['i', 'hope', 'have', 'a', 'magic', 'wand', 'col', 'from', 'what', 'i', 'have', 'see', 'from', 'past', 'few', 'game', 'he', 'will', 'need', 'one']",i hope  has a magic wand.  coz from what i have seen from past few games he will need one.   ,0.0,0.868,0.132,0.4404,i   h o p e     h a s   a   m a g i c   w a n d .     c o z   f r o m   w h a t   i   h a v e   s e e n   f r o m   p a s t   f e w   g a m e s   h e   w i l l   n e e d   o n e .       ,1,0.45,0.01666666666666666,1,-1
83044,TheAthleticUK,True,464783,"What are #CFC getting with their new head coach Graham Potter?
🔵 Feted for improving players
🔵 Helps personnel thrive in unfamiliar positions
🔵 Rose from Swedish fourth tier
🔵 Overlooked by #MUFC due to lack of #UCL experience

📝 @AndyNaylorBHAFC and @lauriewhitwell",-1.0,2022-09-08 15:13:36+00:00,Kenya,45,192,1928,https://twitter.com/TheAthleticUK/status/1567893924299030528,"['CFC', 'MUFC', 'UCL']",Chelsea,"['what', 'be', 'get', 'with', 'their', 'new', 'head', 'coach', 'graham', 'potter', 'blue_circle', 'fee', 'for', 'improve', 'players', 'blue_circle', 'help', 'personnel', 'thrive', 'in', 'unfamiliar', 'position', 'blue_circle', 'rise', 'from', 'swedish', 'fourth', 'tier', 'blue_circle', 'overlook', 'by', 'due', 'to', 'lack', 'of', 'experience', 'memo', 'and']","what are  getting with their new head coach graham potter?
 feted for improving players
 helps personnel thrive in unfamiliar positions
 rose from swedish fourth tier
 overlooked by  due to lack of  experience

  and ",0.09,0.767,0.143,0.4588,"w h a t   a r e     g e t t i n g   w i t h   t h e i r   n e w   h e a d   c o a c h   g r a h a m   p o t t e r ? 
   f e t e d   f o r   i m p r o v i n g   p l a y e r s 
   h e l p s   p e r s o n n e l   t h r i v e   i n   u n f a m i l i a r   p o s i t i o n s 
   r o s e   f r o m   s w e d i s h   f o u r t h   t i e r 
   o v e r l o o k e d   b y     d u e   t o   l a c k   o f     e x p e r i e n c e 
 
     a n d   ",-1,0.4448863636363636,0.1528409090909091,1,-1
18271,saleh_mcfc,False,795,"@footmercato manchester city's loss from tottenham, home and away #mcfc",-1.0,2022-03-28 13:56:37,United States,0,0,1,https://twitter.com/saleh_mcfc/status/1508442943291596801,['MCFC'],ManCity,"['manchester', 'city', 's', 'loss', 'from', 'tottenham', 'home', 'and', 'away']"," manchester city's loss from tottenham, home and away ",0.247,0.753,0.0,-0.3182,"  m a n c h e s t e r   c i t y ' s   l o s s   f r o m   t o t t e n h a m ,   h o m e   a n d   a w a y   ",-1,0.0,0.0,0,-1
17884,MichaelJacktooo,False,91,@city_xtra couldn’t he look at other cb options and leave maguire out?🤔 sancho and rasford has been immensely better than him for united this calandras year,0.0,2022-03-17 15:47:09,Canada,2,0,0,https://twitter.com/MichaelJacktooo/status/1504484492768993290,[],ManCity,"['could', 'not', 'he', 'look', 'at', 'other', 'cb', 'options', 'and', 'leave', 'mature', 'out', 'thinking_face', 'anchor', 'and', 'afford', 'have', 'be', 'immensely', 'better', 'than', 'him', 'for', 'unite', 'this', 'calendar', 'year']", could not he look at other cb options and leave maguire out? sancho and rasford has been immensely better than him for united this calandras year,0.04,0.769,0.191,0.6705,  c o u l d   n o t   h e   l o o k   a t   o t h e r   c b   o p t i o n s   a n d   l e a v e   m a g u i r e   o u t ?   s a n c h o   a n d   r a s f o r d   h a s   b e e n   i m m e n s e l y   b e t t e r   t h a n   h i m   f o r   u n i t e d   t h i s   c a l a n d r a s   y e a r ,-1,0.4375,0.1875,1,0
59897,berbatov_SUG,False,47,@itshaber 1. mancity 2. manutd 3. liverpool 4. arsenal 5. tottenham 6. chelsea 18. villa or nottingham 19. everton 20. bournemouth,1.0,2022-09-02 15:48:22,Brazil,0,0,1,https://twitter.com/berbatov_SUG/status/1565728349200257024,[],Arsenal,"['1', 'vanity', '2', 'minute', '3', 'liverpool', '4', 'arsenal', '5', 'tottenham', '6', 'chelsea', '18', 'villa', 'or', 'nottingham', '19', 'everton', '20', 'bournemouth']", 1. mancity 2. manutd 3. liverpool 4. arsenal 5. tottenham 6. chelsea 18. villa or nottingham 19. everton 20. bournemouth,0.0,1.0,0.0,0.0,  1 .   m a n c i t y   2 .   m a n u t d   3 .   l i v e r p o o l   4 .   a r s e n a l   5 .   t o t t e n h a m   6 .   c h e l s e a   1 8 .   v i l l a   o r   n o t t i n g h a m   1 9 .   e v e r t o n   2 0 .   b o u r n e m o u t h ,0,0.0,0.0,0,1
18298,EnggarB,False,921,@brolenzi man city always in profit in last 4 seasons. you are living in the myth.,1.0,2022-09-03 00:53:56,India,1,0,0,https://twitter.com/EnggarB/status/1565865642968109056,[],ManCity,"['man', 'city', 'always', 'in', 'profit', 'in', 'last', '4', 'season', 'you', 'be', 'live', 'in', 'the', 'myth']", man city always in profit in last 4 seasons. you are living in the myth.,0.0,0.828,0.172,0.4404,  m a n   c i t y   a l w a y s   i n   p r o f i t   i n   l a s t   4   s e a s o n s .   y o u   a r e   l i v i n g   i n   t h e   m y t h . ,1,0.06666666666666667,0.0,0,1
18412,Dan_To_Earth,False,6,ermm #robinho at #city?!! #brazil #mancity #transferdeadlineday #deadlineday 1st september 2008 https://t.co/gjxvpgdh26,-1.0,2022-09-01 22:12:00,Argentina,0,0,0,https://twitter.com/Dan_To_Earth/status/1565462503001272320,"['Robinho', 'City', 'Brazil', 'ManCity', 'TransferDeadlineDay', 'DeadlineDay']",ManCity,"['erm', 'at', '1st', 'september', '2008']",ermm  at ?!!     1st september 2008 ,0.0,1.0,0.0,0.0,e r m m     a t   ? ! !           1 s t   s e p t e m b e r   2 0 0 8   ,0,0.0,0.0,0,-1
18174,fsilos,False,194,@mancity the pass from kdb… 😍🪄,1.0,2022-09-03 17:44:01,United States,0,0,4,https://twitter.com/fsilos/status/1566119840737333252,[],ManCity,"['the', 'pass', 'from', 'db', 'smiling_face_with_heart', 'eye', 'magic_wand']", the pass from kdb... ,0.0,1.0,0.0,0.0,  t h e   p a s s   f r o m   k d b . . .   ,0,0.0,0.0,0,1
82443,ChelseaRooter,False,20218,"Premier League manager makes Thomas Tuchel prediction as Boehly moves for Potter
#CFC #KTBFFH
https://t.co/dWzkHuHGIS",0.0,2022-09-07 13:59:37+00:00,Argentina,0,0,2,https://twitter.com/ChelseaRooter/status/1567512919990013956,"['CFC', 'KTBFFH']",Chelsea,"['premier', 'league', 'manager', 'make', 'thomas', 'tunnel', 'prediction', 'as', 'belly', 'move', 'for', 'potter', 'https', 't', 'co', 'dwzkhuhgis']","premier league manager makes thomas tuchel prediction as boehly moves for potter
 
",0.0,1.0,0.0,0.0,"p r e m i e r   l e a g u e   m a n a g e r   m a k e s   t h o m a s   t u c h e l   p r e d i c t i o n   a s   b o e h l y   m o v e s   f o r   p o t t e r 
   
 ",0,0.0,0.0,0,0
